"Time","Line","tsNs","id","TraceID","_trace_id","compose_project","compose_service","container_name","filename","host","level","resource_service_name","service_name","source","span_id"
1728998131086,"2024-10-15 13:15:31,086 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998131086997863,1728998131086997863_eeec5a18,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130985,"2024-10-15 13:15:30,985 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130985530952,1728998130985530952_6cbcbed,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130959,"2024-10-15 13:15:30,959 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130959731833,1728998130959731833_e493a07c,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130933,"2024-10-15 13:15:30,932 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130933544224,1728998130933544224_8d3053d3,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130872,"2024-10-15 13:15:30,871 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130872212954,1728998130872212954_7d5d8991,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130809,"2024-10-15 13:15:30,808 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130809065914,1728998130809065914_e1e31241,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130790,"2024-10-15 13:15:30,790 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130790913165,1728998130790913165_4892c9f5,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130761,"2024-10-15 13:15:30,761 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130761423176,1728998130761423176_59390d9d,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130740,"2024-10-15 13:15:30,740 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130740543415,1728998130740543415_a6f32a04,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130700,"2024-10-15 13:15:30,700 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130700637745,1728998130700637745_1ffb90a0,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130681,"2024-10-15 13:15:30,681 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130681415424,1728998130681415424_56c92350,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130663,"2024-10-15 13:15:30,663 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130663819108,1728998130663819108_8e49f864,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130638,"2024-10-15 13:15:30,637 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130638302443,1728998130638302443_f31aef59,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130593,"2024-10-15 13:15:30,593 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130593814144,1728998130593814144_57063f16,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130529,"2024-10-15 13:15:30,529 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130529599495,1728998130529599495_7e69ce27,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130497,"2024-10-15 13:15:30,496 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/forget_password', 'status': 200, 'size': '38', 'user_agent': 'python-httpx/0.27.0'}",1728998130497074890,1728998130497074890_5d5a32c1,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130464,"2024-10-15 13:15:30,464 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130464956496,1728998130464956496_60de9d63,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130447,"2024-10-15 13:15:30,446 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130447265149,1728998130447265149_73c2022b,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130428,"2024-10-15 13:15:30,428 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130428922214,1728998130428922214_c5ab5fd3,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130411,"2024-10-15 13:15:30,411 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130411805113,1728998130411805113_36ef3c63,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130389,"2024-10-15 13:15:30,389 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130389909452,1728998130389909452_b1b36097,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130365,"2024-10-15 13:15:30,364 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130365057791,1728998130365057791_b5aca9a,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130343,"2024-10-15 13:15:30,343 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130343293090,1728998130343293090_dd68fdf5,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130324,"2024-10-15 13:15:30,323 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130324090890,1728998130324090890_5b94ae23,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130262,"2024-10-15 13:15:30,261 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130262025459,1728998130262025459_443ae9da,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130169,"2024-10-15 13:15:30,169 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130169922091,1728998130169922091_885fb637,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130101,"2024-10-15 13:15:30,101 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130101477830,1728998130101477830_96b6f7d9,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998130043,"2024-10-15 13:15:30,043 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998130043573134,1728998130043573134_e10e3c70,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129987,"2024-10-15 13:15:29,986 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129987272175,1728998129987272175_c1e611ea,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129957,"2024-10-15 13:15:29,957 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129957913693,1728998129957913693_37273e94,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129925,"2024-10-15 13:15:29,924 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129925397895,1728998129925397895_99581b86,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129876,"2024-10-15 13:15:29,875 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129876015020,1728998129876015020_c28984ff,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129836,"2024-10-15 13:15:29,836 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129836890859,1728998129836890859_76b31512,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129819,"2024-10-15 13:15:29,818 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129819033289,1728998129819033289_ba9e5a02,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129796,"2024-10-15 13:15:29,796 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129796661228,1728998129796661228_ab290d8d,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129757,"2024-10-15 13:15:29,757 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129757603686,1728998129757603686_dbea97fe,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129730,"2024-10-15 13:15:29,729 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129730263823,1728998129730263823_5d098c2f,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129677,"2024-10-15 13:15:29,676 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129677317479,1728998129677317479_444be0cc,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129626,"2024-10-15 13:15:29,626 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129626709705,1728998129626709705_74fd7d81,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129574,"2024-10-15 13:15:29,574 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129574383330,1728998129574383330_85824523,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129556,"2024-10-15 13:15:29,556 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129556848408,1728998129556848408_4e3fabeb,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129530,"2024-10-15 13:15:29,530 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129530264368,1728998129530264368_5762cb4b,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129487,"2024-10-15 13:15:29,487 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129487734751,1728998129487734751_30f39696,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129431,"2024-10-15 13:15:29,431 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129431947689,1728998129431947689_47df3bb3,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129380,"2024-10-15 13:15:29,380 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129380204570,1728998129380204570_d3613e0e,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
1728998129347,"2024-10-15 13:15:29,347 - [Lat: Unknown, Lon: Unknown] - INFO [login-app] [main.py:115] [trace_id=0 span_id=0 resource.service.name=login-app] - Response - {'clientip': '192.168.0.1', 'method': 'POST', 'url': '/login', 'status': 401, 'size': '32', 'user_agent': 'python-httpx/0.27.0'}",1728998129347658397,1728998129347658397_7e6672ef,0,0,fyp-cyberguard,login-app,fyp-cyberguard-login-app-1,/var/log/docker/7dea31d497af37e43fef6684e966dc72559f4ea38ae80d53ccc75cdb72755d1f/json.log,docker-desktop,info,login-app],fyp-cyberguard-login-app-1,stderr,0
